unique_id,run_date,company,business_dba,address,city,state,zip
12655,2022-03-01,Zeo Touch Inc,Ecom Retail Sale And Va Service,757 Van Siclen Ave,Brooklyn,NY,11207
12656,2022-03-01,Karely Renovations LLC,Karely Renovations,11302 W Rosewood Dr,Avondale,AZ,85392
12657,2022-06-01,Salas Carpentry LLC,Salas Carpentry,7322 Hethersett Ln,Charlotte,NC,28227
12658,2022-09-01,Higher Aim Trucking L.L.C.,Higher Aim Transitional Housing,16809 Bellflower Blvd # 4,Bellflower,CA,90706
12659,2023-04-01,Facialdx Inc.,Emotiontrac,10802 Lake Wynds Ct,Boynton Beach,FL,33437
12660,2022-05-01,the Flower Co LLC,The Flower Co,13105 SW 110th Ave,Miami,FL,33176
12661,2022-03-01,"Visionary Property Solutions & Associates, Inc",Visionary Property Solutions,25 NE 158th St,Miami,FL,33162
12662,2022-03-01,Hustle Hydration Llp,Hustle Hydration,8823 Zealand Ave N Ste C,Brooklyn Park,MN,55445
12663,2022-10-01,S & G Express LLC,S & G Express,PO Box 706 ,Paw Creek,NC,28130
12664,2022-04-01,Zaldivar Renovation Corp,Zaldivar Renovation,3033 SW Santa Barbara Pl,Cape Coral,FL,33914
12665,2023-02-01,"Abel Automotive Performance, LLC",Abel Automotive Performance,149 S Macon St,Bement,IL,61813
12666,2022-03-01,Bullfrog Contracting LLC,Bullfrog Contracting LLC,179 Pasture Ln,Capon Bridge,WV,26711
12667,2023-03-01,T & W Logistics LLC,T & W Logistics,413 California Trl,Browns Mills,NJ,08015
12668,2023-02-01,West Coast Media LLC,West Coast Media,17087 Blue Heron Dr,Bend,OR,97707
12669,2022-04-01,Anthony's Metal Roofing Inc,Anthonys Metal Roofing,3036 54th Dr E Unit 203,Bradenton,FL,34203
12670,2022-03-01,Ricell Mobile LLC,Ricell Mobile,322 McFadden Hut Dr Apt 8,Brownsville,TX,78520
12671,2022-03-01,Lgc Maintenance LLC,LGC Maintenance,8306 Mills Dr # 239,Miami,FL,33183
12672,2022-09-01,Mussi King Dental Corp,Mussi King Dental,7285 W Flagler St,Miami,FL,33144
12673,2022-10-01,"Darpino, Inc",941 Installs,118 141st Ct NE ,Bradenton,FL,34212
12674,2023-02-01,Hofstetter Petroleum LLC,Hofstetter Petroleum,201 A L Reed St,Brady,TX,76825
12675,2022-03-01,Reds Heavy Equipment Repair LLC,Reds Heavy Equipment Repair,29347 Freeman Dr,Carrsville,VA,23315
12676,2023-01-01,Eager Beaver Fleet Services LLC,Eager Beaver Fleet Services,209 Almond St ,Carthage,TN,37030
12677,2022-03-01,P&Kr Trucking Inc,P and Kr Trucking,61 Shurtleff St Apt 5,Chelsea,MA,02150
12678,2022-03-01,Humphrey Promise,Fujibronx,823 E Helmick St,Carson,CA,90746
12679,2022-04-01,1NOOR Trucking Inc,1Noor Trucking,9 Hermann St,Carteret,NJ,07008
12680,2022-03-01,Blessed Recovery Inc,Blessed Recovery,1652 Joe Frank Harris Pkwy SE,Cartersville,GA,30120
12681,2022-04-01,Levitique Previl Family & Trucking LLC,Levitique Previl Family And Trucking,875 NE 171st Ter,Miami,FL,33162
12682,2022-02-01,Gutter Now LLC,Gutter Now,351 E Bergey St,Wadsworth,OH,44281
12683,2022-01-01,"J&W Outdoor Services, LLC","J&W Outdoor Services, LLC",7000 Sparta Hwy Lot 4,Sparta,TN,38583
12684,2022-04-01,Splurge Logistics LLC,Splurge Logistics,14431 Ventura Blvd,Sherman Oaks,CA,91423
12685,2023-05-01,Blue Comet Construction L.L.C.,Blue Comet Construction,2418 Rossiter Ln ,Vancouver,WA,98661
12686,2022-06-01,DC Visitation LLC,DC Visitation,1104 Main St Ste M100,Vancouver,WA,98660
12687,2022-03-01,R&R Body Shop LLC,R And R Body Shop,3255 Refuge Rd,Jasper,GA,30143
12688,2023-02-01,McInc Construction Inc.,Mcinc Construction,12002 Painter Ave,Whittier,CA,90605
12689,2022-03-01,T & M Trucking LLC,T & M Trucking,19666 270th St,Sigourney,IA,52591
12690,2022-07-01,Hotshot Construction Inc.,Hotshot Construction,15061 Flamenco Pl,Victorville,CA,92394
12691,2022-04-01,Jackson Medical Management Consulting LLC,Jackson Medical Management Consulting,88 Burnt Hills Dr,Queensbury,NY,12804
12692,2022-09-01,"Just For You Home Care, Inc.",Just For You Home Care,201 Sportsman Neck Rd,Queenstown,MD,21658
12693,2022-04-01,C&M Marketing and Logistics LLC,C&M Marketing And Logistics,3206 Rutledge Pl,Quincy,IL,62301
12694,2022-03-01,Cumberland Drywall LLC,Cumberland Drywall,2891 Sunnyview Dr,Murfreesboro,TN,37128
12695,2022-03-01,"Yim Brothers Construction, Llc.","Yim Brothers Construction,",1130 Oxford St SE,Salem,OR,97302
12696,2022-07-01,4 D'S Home Care LLC,4 D s Home Care,419 Locust St,Williamsport,PA,17701
12697,2023-02-01,Cosmo Care Inc,Cosmo Pharmacy,402 Pacific Ave,Jersey City,NJ,07304
12698,2023-01-01,Innovamed Industries LLC,Innovamed Industries,38340 Innovation Ct # F-6 ,Murrieta,CA,92563
12699,2022-05-01,Blue Star Construction LLC,Blue Star Construction,207 E Main St Ste 3A2,Johnson City,TN,37604
12700,2023-07-01,RC Electric Services LLC,RC Electric Services,4773 Tribute Trl,Kissimmee,FL,34746
12701,2022-03-01,Elt Supply LLC,ELT Supply,3501 S East Blvd,Vineland,NJ,08360
12702,2022-07-01,the Hauling Guy LLC,The Hauling Guy,4672 Great Blue Heron Dr,Lakeland,FL,33812
12703,2022-03-01,Edgar F Garcia Ordonez,Splendid Options,14546 Clovelly Wood,San Antonio,TX,78233
12704,2022-08-01,Rs Xpress Logistics LLC,Rs Xpress,9502 Heartstone Ln,Rockwall,TX,75087
12705,2022-06-01,Opus Innovations LLC,Opus Innovations LLC,1815 Alberta Ln,Winder,GA,30680
12706,2022-03-01,Leo Transports L.L.C.,Leo Transports L.L.C.,20114 Cohasset St,Winnetka,CA,91306
12707,2022-11-01,Peduncle Wine Company,Peduncle Wine Company,PO Box 1369 ,Sonoma,CA,95476
12708,2022-03-01,Arpp Trucking Services Inc,ARPP Trucking Services,6204 Blossom Ave,Tampa,FL,33614
12709,2022-04-01,"Mrm Construction of Louisiana, LLC","Mrm Construction of Louisiana, LLC",224 Tom Carson Rd,Winnfield,LA,71483
12710,2022-04-01,"I Got A Guy Construction, Inc.",I Got A Guy Construction,7413 Celeste Ln,Tampa,FL,33619
12711,2023-07-01,C Houghton & A Wills Construction LLC,C Houghton & A Wills Construction,812 S Jackson St,South Bend,IN,46619
12712,2022-04-01,Value Based Healthcare Institute LLC,ModoHealth,4520 Georgia Ave,Nashville,TN,37209
12713,2022-11-01,Plaza Cafe Corp.,Plaza Cafe Corp,11833 Queens Blvd ,Forest Hills,NY,11375
12714,2023-07-01,Jurgensen Group Inc.,Jurgensen Group,13834 NW 11th St,Pembroke Pines,FL,33028
12715,2022-03-01,"Kmc Trucking Services, Inc",KMC Trucking Services,4714 N Habana Ave Apt 2713,Tampa,FL,33614
12716,2022-06-01,Ultimate Trucking Services LLC,Ultimate Trucking Services,1008 Coconut Dr,Tampa,FL,33619
12717,2022-03-01,Lonni Global Inc,Lonni Global,4030 Valley Blvd Ste 107,Walnut,CA,91789
12718,2022-03-01,Mv Electrical Corp,MV Electrical,7441 Wayne Ave Apt 1C,Miami Beach,FL,33141
12719,2022-06-01,Jasmin Quality Construction,Jasmin Quality Construction,3529 Central Ave,San Diego,CA,92105
12720,2022-10-01,Backyard Paradise Pools LLC,Backyard Paradise Pools,449 Brownell Ave ,New Bedford,MA,02740
12721,2022-03-01,"Bjorkmans Construction, L.L.C.",Bjorkmans Construction,4486 W 2200 N,Ogden,UT,84404
12722,2022-03-01,Pss Trucking LLC,Pss Trucking,1109 Livingston Ave Apt 3A,New Brunswick,NJ,08901
12723,2022-03-01,Victorino Painting Inc.,Victorino Painting,PO Box 521,South Yarmouth,MA,02664
12724,2022-03-01,Aim World Truck Repair Shop Inc,Aim World Truck Repair Shop,3226 Stockton Pl,Southampton,PA,18966
12725,2022-03-01,Dallas Trucking L.L.C.,Dallas Trucking,4913 N Franklin St,Philadelphia,PA,19120
12726,2022-03-01,Gft Construction LLC,Gft Construction,3008 Windish St,Philadelphia,PA,19152
12727,2023-04-01,Campos Logistics LLC,Campos Logistics,8444 NW 142nd St,Oklahoma City,OK,73142
12728,2022-03-01,K&J Elite Construction LLC,K and J Elite Construction,1529 Tanglewood Dr,Oklahoma City,OK,73115
12729,2022-03-01,McDaniel Plumbing Inc,Mcdaniel Plumbing,7213 Melissa Dr,Theodore,AL,36582
12730,2022-04-01,Gabriel Rentas Trucking LLC,Gabriel Rentas Trucking,108 Greenwood Dr,Glennville,GA,30427
12731,2022-03-01,Vr Son's Remodeling-Painting LLC,Vr Sons Remodeling Painting,7401 Rhoads St,Philadelphia,PA,19151
12732,2022-05-01,Louis A Lengacher Construction LLC,Louis A. Lengacher Consulting,17116 Notestine Rd,Woodburn,IN,46797
12733,2022-03-01,Hilltop Roofing LLC,Hilltop Roofing,325 Warrington Dr,New Orleans,LA,70122
12734,2022-03-01,H-D Mobile Equipment Repair LLC,H-D Mobile Equipment Repair LLC,58 Main St Unit B,Millbury,MA,01527
12735,2022-03-01,"Bigboy Ruffin Family Trucking, LLC",BigBoy Ruffin Family Trucking,2200 Chalfont Dr Apt 28,Richmond,VA,23224
12736,2022-09-01,Fast Construction Inc,Fast Construction,927 Meridian Ave,San Jose,CA,95126
12737,2022-04-01,Az Elite Builders LLC,AZ Elite Builders,11810 N 36th Pl,Phoenix,AZ,85028
12738,2022-03-01,"Steps To Excellence, Inc.",Steps to Excellence,5631 S Denham Ridge Ln,Spring,TX,77389
12739,2022-03-01,Mpi Transports LLC,MPI Transports,46 Bergen Blvd,Woodland Park,NJ,07424
12740,2023-05-01,Giuseppe Space Enterprises LLC,Giuseppe Space Enterprises,1250 Cottontail Trl ,Woodland Park,CO,80863
12741,2022-03-01,Rst Riverside Transportation Inc.,RST Riverside Transportation,32007 State Highway 249,Pinehurst,TX,77362
12742,2023-03-01,"Solgar Construction, Inc.",Solgar Construction,1547 N Pleasant Ave,Ontario,CA,91764
12743,2022-03-01,Chaveli Towing Corp,Chaveli Towing,621 Jann Ave,Opa Locka,FL,33054
12744,2022-09-01,Double Clutch Transport LLC,Double Clutch Transport,127 Kristin Ave,Spring Lake,NC,28390
12745,2022-03-01,R&S Renovation LLC,R&S Renovation,8 Norrback Ave,Worcester,MA,01606
12746,2022-03-01,"R & Y Logistic & Delivery Multi Service,",R and Y Logistic and Delivery Multi Service,3765 E Alamo St,San Tan Valley,AZ,85140
12747,2022-07-01,Mainland Market LLC,Mainland Market,325 Henry St,Orange,NJ,07050
12748,2022-06-01,Arthur Wayne Nolley III,Nolley Construction Company LLC,31102 Alice Ln,Tomball,TX,77375
12749,2022-03-01,M & J Construction LLC,M & J Construction,1026 W 24th St,Rifle,CO,81650
12750,2022-03-01,Sher Transport Inc,Sher Transport,4183 Nigella Dr,Plainfield,IN,46168
12751,2022-06-01,Zia Haulers LLC,Zia Haulers,926 21st St NW,Rio Rancho,NM,87124
12752,2022-03-01,"Franco Management Group, Inc.","Franco Management Group,",144 W 17th St Apt 5fe,New York,NY,10011
12753,2022-03-01,New York Style Deli Corp,New York Style Deli,332 W 141st St,New York,NY,10030
12754,2022-03-01,Island Stop LLC,Island Stop,7 N Maple Ave,Irvington,NJ,07111
12755,2022-03-01,Smart Choice Expediting LLC,Smart Choice Expediting,2314 War Admiral Dr,Stafford,TX,77477
12756,2022-09-01,Barn Burner Hauling LLC,Barn Burner Hauling,7756 Ga Highway 296,Stapleton,GA,30823
12757,2022-11-01,954 Ultra Restaurant Inc,954 Ultra Lounge/Chill Spot Restaurant Lounge,6532 Pembroke Rd ,Miramar,FL,33023
12758,2023-05-01,Barranco Logistics LLC,Barranco Logistics,208 Bogamilia ,Mission,TX,78572
12759,2022-04-01,C&G Velasquez Logistics LLC,C&G Velasquez Logistics,1711 Thompson Rd,Mission,TX,78573
12760,2022-03-01,G & J Transport Services LLC,G & J Transport Services,4339 Harden Mills Ln,Missouri City,TX,77459
12761,2022-03-01,Rc Home Solution Inc,RC Home Solution,154 Red Brook Rd,Plymouth,MA,02360
12762,2023-06-01,Braven Landscape and Construction Inc,Braven Landscape and Construction,87 County Rd,Plympton,MA,2367
12763,2022-03-01,"Overhill Trucking, LLC",Overhill Trucking,9001 US Highway 176,Pomaria,SC,29126
12764,2022-03-01,Muhammad Sujan,Asho Gaan Suni,45436 Gable Sq,Sterling,VA,20164
12765,2022-03-01,Preferred Auto & Tiny Homes Inc.,Preferred Auto & Tiny Homes,1226 11th St Ste B,Modesto,CA,95354
12766,2022-03-01,Solo Concrete LLC,Solo Concrete,3704 Rotterdam Ave,Modesto,CA,95356
12767,2023-07-01,Essency Iron Works Inc,Essency Iron Works,281 S Thomas St Unit 205,Pomona,CA,91766
12768,2022-03-01,Prime Time Staffing & Management LLC,,1047 Hampton Ave,Newport News,VA,23607
12769,2022-03-01,Early Runnin Transport LLC,Runnin Early Transport,13915 Snowy Plover Ln,Riverview,FL,33579
12770,2022-03-01,C&C Sandblasting and Painting LLC,C&C Sandblasting and Painting,716 S 5th St,Stilwell,OK,74960
12771,2022-09-01,"J. Walter Express, LLC",J. Walter Express,110 Walter Way Unit 376,Stockbridge,GA,30281
12772,2023-05-01,Gacf Construction LLC,Gacf Construction,5424 Fitness Cir APT 102 ,Orlando,FL,32839
12773,2022-03-01,Advanced Design In Asphalt Inc,Advanced Design,890 Pomeroy Rd,Nipomo,CA,93444
12774,2022-03-01,Valtek Construction LLC,Valtek Construction,1124 N David Dr,Nogales,AZ,85621
12775,2022-03-01,Prestige Air Conditioning Services LLC,Prestige Air Conditioning Services,6211 Beechmont Blvd,Orlando,FL,32808
12776,2022-03-01,Red Bear General Contracting LLC,Red Bear General Contracting LLC,558 Elbow Creek Rd,Roberts,MT,59070
12777,2022-03-01,Boomerang Coffee Corp,Boomerang Coffee Co,1237 Knoll Ridge Rd,Twin Falls,ID,83301
12778,2022-06-01,RS&sk Inc.,Pinch A Penny,425 S Semoran Blvd,Orlando,FL,32807
12779,2022-03-01,Jf Drywall Construction LLC,JF Drywall Construction,1518 38th St Apt 1,North Bergen,NJ,07047
12780,2022-03-01,Best Garage Door LLC,Best Garage Door LLC,2136 Riverside Station Blvd,Secaucus,NJ,07094
12781,2022-04-01,Center Lane Transportation LLC,Center Lane Transportation,14143 Frame Rd,Poway,CA,92064
12782,2022-04-01,Blue Leaf Logistics LLC,Blue Leaf Logistics,7864 Mint Ln,North Chesterfield,VA,23237
12783,2022-03-01,Eaton Consulting Services LLC,Eaton Consulting Services,6026 Bluffwood Ct,North Chesterfield,VA,23234
12784,2023-07-01,K&J General Contractor LLC,K&J General Contractor,4824 Stanley Dr,North Chesterfield,VA,23234
12785,2022-03-01,Old North Contracting LLC,Old North Contracting,1704 Old Bethlehem Pike,Sellersville,PA,18960
12786,2022-03-01,Zaz Transportation Inc.,Zaz Transportation,3443 Bear Pointe Cir,Powell,OH,43065
12787,2022-03-01,904MOTOR Sports LLC,904Motor Sports,6057 Arlington Expy # 6053,Jacksonville,FL,32211
12788,2022-11-01,Country Roads Transport LLC,Country Roads Transport,188 Ridenour Rd ,Morgantown,WV,26508
12789,2022-03-01,Fast Cargo International Inc,Fast Cargo,11715 198th St,Saint Albans,NY,11412
12790,2022-03-01,the Learning Key Academy LLC,The Learning Key Academy,17273 Highway 44,Prairieville,LA,70769
12791,2022-09-01,Nandez Automotive LLC,Nandez Automotive,320 Nebraska St Ste A,Vallejo,CA,94590
12792,2022-11-01,Shields Construction Inc,Shields Construction,1114 Banner St ,Seymour,TN,37865
12793,2022-03-01,Tim's Truck Parking LLC,Tims Truck Parking,210 174th St Apt 912,Sunny Isles Beach,FL,33160
12794,2022-12-01,J&M Valley Stream Service Shop Inc,J & M Valley Stream Auto Shop,42 W Merrick Rd ,Valley Stream,NY,11580
12795,2022-07-01,Chef Abdul Inc.,Chef Abdul,2075 Prairie St Ste 101,Saint Charles,IL,60174
12796,2022-03-01,Advance Support Solutions Corp,Advance Support Solutions,4332 NW 103rd Ter,Sunrise,FL,33351
12797,2022-08-01,Wilsonmeekins Inc,Stone & Skillet,41 Ripley Ln,Weston,MA,02493
12798,2023-06-01,"H & Sons Express, Inc.",H & Sons Express,15925 Gault St,Van Nuys,CA,91406
12799,2022-02-01,the Armory Lock and Key LLC,The Armory Lock and Key,4701 Priem Ln Ste 2E,Pflugerville,TX,78660
12800,2021-12-01,Vs 1 Nail and Spa LLC,V S 1 NAILS and Spa,232 Stone Ridge Way,Berea,OH,44017
12801,2022-02-01,River City Services LLC,Counterworx,11415 Centennial Rd Ste 104,La Vista,NE,68128
12802,2022-01-01,Evolution 87 Auto Repair LLC,Evolution 87 Auto Repair,200 N Washington St,Rockville,MD,20850
12803,2022-02-01,Asy Trading Development LLC,ASY Furniture,11134 Dunstan Hill Dr,Richmond,TX,77407
12804,2022-01-01,"2 Guys and A Curl, Inc.",The Curl Sanctuary,300 S Babcock St,Melbourne,FL,32901
12805,2022-02-01,Rozi Inc.,New Bethesda Auto Repair,8240 Wisconsin Ave,Bethesda,MD,20814
12806,2022-01-01,Travis Berg,Travis Berg Insurance Agency,18062 Macon St NW,Elk River,MN,55330
12807,2022-02-01,Fresh Start Health LLC,Fresh Start Health,143 Austin Park Ave,Ponte Vedra,FL,32081
12808,2022-01-01,Delaware Center For Homeless Veterans Inc,DCHV,1200 N Walnut St,Wilmington,DE,19801
12809,2022-02-01,"Mdt, Inc.",MDT,PO Box 20858,Riverside,CA,92516
12810,2022-02-01,William J Newton,A And W Express,1840 County Road 178,Waterloo,AL,35677
12811,2022-02-01,Pase Gates Staffing Solutions LLC,Pase Gates Staffing Solutions,1468 Sage Dr,Bolingbrook,IL,60490
12812,2022-02-01,Premier Boat Club LLC,Premier Boat Club,4905 SE Dixie Hwy Ste 106,Stuart,FL,34997
12813,2022-02-01,Christopher M Callaway,High Road Bike Co.,2489 15th St,San Francisco,CA,94114
12814,2021-12-01,"Hattie's Chicken and Waffles, LLC",Hattie's Chicken and Waffles,1675 University Blvd,Jackson,MS,39204
12815,2022-02-01,Excellence Stoneworks Inc,Excellence Stoneworks,67 Pine Rd Unit E,Hudson,NH,03051
12816,2022-01-01,Social Improvement Content LLC,Rezsocial,455 E Eisenhower Pkwy Ste 30,Ann Arbor,MI,48108
12817,2022-02-01,Martin Jc Trucking Corp,Jc Martin Truking,20003 SW 118th Ct,Miami,FL,33177
12818,2022-02-01,"1861 Consulting, LLC",1861 Consulting,810 Pennsylvania St Ste 206,Lawrence,KS,66044
12819,2022-02-01,"Quality Pro Wallpaper & Painting, LLC",Quality Pro Wallpaper & Painting,21140 S 4193 Rd,Claremore,OK,74019
12820,2022-02-01,"J3P, LLC",United Foot & Leg Centers,9100 Old Southwick Pass,Alpharetta,GA,30022
12821,2022-02-01,Atlas Cleaning Services LLC,Atlas Cleaning Services,500 Goldenmoss Loop,Ocoee,FL,34761
12822,2022-03-01,R.C Homes LLC,R C Prime Acquisitions,10421 Locust Ave,Bloomington,CA,92316
12823,2022-02-01,"Jtsp, Inc",JTSP,99 Railroad Ave,Goshen,NY,10924
12824,2022-02-01,Hair By Belle Bree LLC,Hair by Belle Bree,PO Box 1853,Conyers,GA,30012
12825,2022-02-01,"Firepit, Inc.",Pinwheel,1023 Springdale Rd Apt 1J,Austin,TX,78721
12826,2021-12-01,Jersey St Convenience Corp,Jersey St Convenience,427 Jersey St,Staten Island,NY,10301
12827,2022-04-01,Colvin Critter Farms LLC,,3391 W County Line Rd,Douglasville,GA,30135
12828,2022-10-01,"Red Connection Builders, LLC",RED Connection Builders,1217 Shannon Ln ,La Vergne,TN,37086
12829,2022-05-01,Two Guys and A Calculator LLC,Two Guys And A Calculator,4694 Cemetery Rd,Hilliard,OH,43026
12830,2022-04-01,Home Service Doctors Inc.,Home Service Doctors,821 Merrimack Ave,Dracut,MA,01826
12831,2022-04-01,American Preparation Marketing LLC,American Preparation Marketing,4122 E Ponce De Leon Ave,Clarkston,GA,30021
12832,2022-06-01,Coram Houses LLC,Coram Houses,811 Gerard St,Durham,NC,27701
12833,2022-04-01,Dominguez Metal Buildings LLC,Dominguez Metal Buildings,211 NE Avenue F,Seminole,TX,79360
12834,2022-04-01,Blue Glass Trading Group LLC,Blue Glass Trading Group,6119 Hersholt Ave,Lakewood,CA,90712
12835,2022-04-01,Poke Paradise LLC,Poke Paradise,5310 Crestview Rd,Memphis,TN,38134
12836,2022-08-01,Fine China,Beauti galore,8827 Bella Flora Hts,Colorado Springs,CO,80924
12837,2023-03-01,Bonanza Logistics Limited Liability Company,Bonanza Logistics Limited Liability Company,9464 Neuens Rd,Houston,TX,77080
12838,2022-04-01,M/P Towing LLC,MP Recycling,3101 N Central Ave Ste 800,Phoenix,AZ,85012
12839,2023-06-01,Kelles Group LLC,Gabutto Burger,2502 N Randall Rd,Elgin,IL,60124
12840,2022-04-01,Jaf Freight LLC,Jaf Freight,55 Morgan Pl Apt 5,North Arlington,NJ,07031
12841,2023-04-01,Univida Hallandale Medical Center LLC,Univida Hallandale Medical Center,2500 E Hallandale Beach Blvd,Hallandale Beach,FL,33009
12842,2022-11-01,"Kkmg Express, LLC",KKMG Express,17431 S Honora Dr ,Plainfield,IL,60586
12843,2022-04-01,"Dove and Olive Farms, LLC",Leo Cafe,17405 Hull Rd,Leo,IN,46765
12844,2022-11-01,Goyan Enterprise LLC,Goyan Enterprise,8611 Fm 78 ,Converse,TX,78109
12845,2022-08-01,Cars Doctor LLC,Cars Doctor,1855 W Flagler St,Miami,FL,33135
12846,2022-04-01,"Dap Original Stone, Inc",,11580 SW 92nd St,Miami,FL,33176
12847,2022-04-01,Entity Studio LLC,Entity Studio LLC,215 NW 79th St Lot A121,Miami,FL,33150
12848,2023-07-01,3D Enterprises LLC,3D Enterprises,4120 Red Canyon Ave,Wellington,NV,89444
12849,2022-04-01,Enterprise Relocation Solutions Inc,Moneyvation Solutions,13752 Yarmouth Dr Apt A,Wellington,FL,33414
12850,2023-03-01,"Fab Far 5 Enterprises, LLC",Quik Trip Laundromat,325 W Sonoma Dr,Litchfield Park,AZ,85340
12851,2022-05-01,Working the Freight LLC,Working the Freight,13427 W Rose Ln,Litchfield Park,AZ,85340
12852,2022-04-01,Wheelhouse,Wheelhouse,521 W Channel Islands Blvd,Port Hueneme,CA,93041
12853,2022-04-01,Maopia Transport LLC,Maopia Transport,PO Box 880456,Port Saint Lucie,FL,34988
12854,2022-06-01,"American Generator Services, LLC",American Generator Services,4318 Wordsworth Crk,Corpus Christi,TX,78410
12855,2022-04-01,Outlasht Eyelashes Inc,Outlasht Eyelashes,11900 SW 84th Ave,Miami,FL,33156
12856,2022-05-01,Pb&T Financials Inc.,PB&T Financials,1044 SE Port St Lucie Blvd,Port Saint Lucie,FL,34952
12857,2022-05-01,Laundry Abbott LLC,Laundry Abbott,5079 N Dixie Hwy,Oakland Park,FL,33334
12858,2022-05-01,Commodities Relocation Specialist LLC,Commodities Relocation Specialist,2238 Olson Dr,Lodi,CA,95242
12859,2022-07-01,B & H Marketplace Inc.,B & H Marketplace,2S042 Beaumont Ln,Lombard,IL,60148
12860,2023-07-01,My Community Research Center Inc.,My Community Research Center,7480 Bird Rd Ste 400,Miami,FL,33155
